ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1489,0.714286,5372.73
2,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1386,0.769231,5772.01
3,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1376,0.769231,5813.95
4,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1423,0.769231,5621.93
5,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1412,0.740741,5665.72
6,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1369,0.769231,5843.68
7,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1358,0.769231,5891.02
8,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1396,0.740741,5730.66
9,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1393,0.740741,5743
10,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1397,0.740741,5726.56
11,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1372,0.769231,5830.9
12,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1359,0.769231,5886.68
13,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1384,0.769231,5780.35
14,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1396,0.740741,5730.66
15,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1386,0.740741,5772.01
16,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1368,0.8,5847.95
17,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.135,0.8,5925.93
18,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1344,0.8,5952.38
19,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1718,0.714286,4656.58
20,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1376,0.769231,5813.95
21,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1358,0.8,5891.02
22,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1367,0.769231,5852.23
23,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1462,0.769231,5471.96
24,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1355,0.8,5904.06
25,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1348,0.8,5934.72
26,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1391,0.769231,5751.26
27,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1363,0.769231,5869.41
28,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1437,0.689655,5567.15
29,KB3,ARQ,Pattern_01,100,0.001,1,25,5,0.1441,0.666667,5551.7
30,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.134,0.8,5970.15
31,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1512,0.769231,5291.01
32,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1389,0.8,5759.54
33,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1417,0.740741,5645.73
34,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1445,0.769231,5536.33
35,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.135,0.8,5925.93
36,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.136,0.8,5882.35
37,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1375,0.769231,5818.18
38,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1372,0.769231,5830.9
39,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1348,0.8,5934.72
40,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1356,0.769231,5899.71
41,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1387,0.769231,5767.84
42,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1365,0.769231,5860.81
43,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1366,0.769231,5856.52
44,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1382,0.740741,5788.71
45,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1383,0.740741,5784.53
46,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1359,0.769231,5886.68
47,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1347,0.8,5939.12
48,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1339,0.8,5974.61
49,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1347,0.8,5939.12
50,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1363,0.769231,5869.41
51,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1349,0.8,5930.32
52,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1444,0.8,5540.17
53,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1367,0.769231,5852.23
54,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
