ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0339,0.8,4719.76
2,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0341,0.8,4692.08
3,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0434,0.666667,3686.64
4,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0427,0.8,3747.07
5,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0287,0.8,5574.91
6,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0288,0.8,5555.56
7,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.041,0.8,3902.44
8,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0404,0.666667,3960.4
9,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0436,0.8,3669.72
10,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
11,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0304,0.8,5263.16
12,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0303,0.666667,5280.53
13,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0299,0.8,5351.17
14,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
15,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0295,0.8,5423.73
16,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0326,0.571429,4907.98
17,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0293,0.8,5460.75
18,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0285,0.8,5614.04
19,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0303,0.8,5280.53
20,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.029,0.8,5517.24
21,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0296,0.8,5405.41
22,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0324,0.571429,4938.27
23,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0342,0.8,4678.36
24,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0286,0.8,5594.41
